sample_id,price
100179,13.88042285
245611,17.85198626
146263,24.69957685
95658,11.39987115
36806,26.5067836
148239,5.407187105
92659,9.922423556
3780,11.0260695
196940,14.54963338
20472,5.549380137
121721,13.99485374
127336,7.593962202
20801,43.0815781
30103,9.882729832
68691,20.20550581
230703,14.2189669
3342,17.50305147
115635,12.9996215
221565,6.058549971
265927,8.883026942
290421,12.6418942
222203,9.523289579
40595,8.768504226
157931,22.11722883
41814,12.3035046
250478,14.94363731
130232,5.203034198
155825,16.28413501
42104,15.6850714
148748,44.89088982
247548,25.31655044
262167,22.53654025
100183,9.357814301
168985,6.361597423
18411,74.37764537
111287,12.96584693
156813,6.680105532
194861,6.775360317
104298,19.19869637
59033,10.95778509
31133,11.51330595
299318,9.384342394
255038,7.062277545
220578,20.37588681
38995,13.65926015
253068,7.728489205
282143,13.82831298
226531,15.61635373
233215,37.47225061
33295,7.087864462
198185,27.16825829
238324,2.99270306
121672,16.17293402
21434,12.16704032
61747,20.64141069
270417,21.59044849
105202,13.33466075
202880,20.95670311
79564,14.34360183
251317,11.36081598
205434,17.20627504
15315,8.592319831
276163,9.266922784
245021,22.03614975
25664,17.42966025
90451,6.815406389
5215,11.42892521
68223,19.56058013
135447,25.65135424
58777,18.49418866
73979,22.06213172
173699,7.975693896
201120,18.45420146
64448,13.04952755
243239,21.29326305
280496,14.95956964
293812,11.05610917
35203,5.428677297
31858,29.15578671
162188,7.625083453
193450,17.92835317
34991,8.214244064
232133,18.89301904
294874,2.834175435
160416,18.61994976
104466,19.1020337
284624,2.059093083
19742,50.3126812
87611,12.87073039
227957,40.79816527
68427,11.75732604
204601,21.83514535
107223,9.092456215
237588,19.24569306
1313,4.601848972
196900,7.812613412
22107,18.85976629
73030,13.00466239
181909,23.47223596
23045,8.688775379
142744,95.5110525
169122,12.24795232
239815,25.49692608
41952,13.43431158
227911,7.354582904
31484,11.36166296
252567,5.036947683
225977,14.50861349
48243,14.55057202
201046,25.61021231
161001,23.41533803
292827,36.03811619
159584,7.648314634
281316,10.26767696
224188,7.394005767
281823,22.85018555
214851,28.45883208
67570,13.17000511
102740,17.58396471
11978,19.45665867
289925,9.52684201
40458,8.715905054
278700,13.28736943
38662,12.60405655
99886,10.95246828
172816,7.648556254
275563,11.06531729
26172,8.638866833
277062,9.047412602
82592,11.15887543
266300,9.88652684
202617,51.2773036
234007,21.34101505
78684,11.73838383
42824,14.20638708
128386,8.505280563
252965,8.919893323
277363,11.25849421
54646,19.28196715
149645,19.69471584
206564,10.85353694
29321,12.70171538
193776,13.13801586
60214,15.89420938
133606,12.31103072
95844,20.83824988
75072,5.325522601
71643,15.53987675
297677,8.487496261
298180,11.07320352
267622,8.611673067
129731,14.65727994
72776,19.01713686
286221,10.09894075
93467,5.581338159
173148,12.05028477
143720,66.10634891
52592,8.32582141
225085,12.44832459
213670,7.589143215
142420,51.31047323
1008,13.19360239
128631,42.51308818
44224,9.631796252
16363,28.30633974
64551,14.06120844
217996,11.79572468
262406,9.649925846
165161,11.45079848
238864,22.70442909
227930,23.02534408
77202,11.91271895
193685,12.60957368
114683,14.15860717
197108,36.39308435
200477,7.463256964
144035,25.67705326
281994,11.0930599
63221,43.38224369
269260,12.54175947
284873,8.185672447
94407,24.74197878
243579,26.17658404
51262,32.53741416
115285,17.05054297
247763,20.9896583
298054,13.27408388
275947,7.44860213
33858,19.8716549
189285,30.76074432
62318,36.75823364
93113,6.364450704
155548,11.57684761
220244,12.84311883
22363,11.53558994
295868,4.913435983
212510,69.75905944
232238,6.314268067
269310,11.64369534
134611,13.23896231
154663,14.86109749
248314,7.858024488
59089,20.05224166
37902,10.12656568
247147,20.44033433
80803,17.45885836
121057,9.020598335
30163,8.513572337
154861,10.99245955
41265,14.69834053
160502,19.91950577
290401,14.72922708
62782,20.67274222
151651,5.505666332
226249,18.30278815
48224,8.239027016
146944,70.83290565
3438,27.82735651
161259,48.24538108
47173,19.37461245
25800,7.493611309
50001,15.1888232
290756,7.392737271
181986,10.54820275
10843,15.17231827
